leafValue(E1 "V_cap" 2.88e-11) X,leafValue(E1 "V_cap" 2.88e-11) Y,leafValue(E1 "V_cap" 4.5e-11) X,leafValue(E1 "V_cap" 4.5e-11) Y,leafValue(E1 "V_cap" 6.48e-11) X,leafValue(E1 "V_cap" 6.48e-11) Y,leafValue(E1 "V_cap" 8.82e-11) X,leafValue(E1 "V_cap" 8.82e-11) Y,leafValue(E1 "V_cap" 1.152e-10) X,leafValue(E1 "V_cap" 1.152e-10) Y,leafValue(E1 "V_cap" 1.458e-10) X,leafValue(E1 "V_cap" 1.458e-10) Y,leafValue(E1 "V_cap" 1.8e-10) X,leafValue(E1 "V_cap" 1.8e-10) Y
109.5219502565042,1.494336339300945,109.5219502565042,1.496365850707194,109.5219502565042,1.497472712103465,109.5219502565042,1.498141636268766,109.5219502565042,1.498576405525391,109.5219502565042,1.498874757734068,109.5219502565042,1.499088306300944
110.5219502565042,1.49428465787773,110.5219502565042,1.496332665852125,110.5219502565042,1.497449625857846,110.5219502565042,1.498124656643587,110.5219502565042,1.498563396389876,110.5219502565042,1.498864473971324,110.5219502565042,1.499079973588976
111.5219502565042,1.494232978738455,111.5219502565042,1.496299482050034,111.5219502565042,1.497426540188048,111.5219502565042,1.498107677372304,111.5219502565042,1.498550387490861,111.5219502565042,1.498854190376744,111.5219502565042,1.499071641002371
112.5219502565042,1.494181301879445,112.5219502565042,1.496266299298612,112.5219502565042,1.497403455092478,112.5219502565042,1.498090698453755,112.5219502565042,1.498537378827457,112.5219502565042,1.498843906949626,112.5219502565042,1.499063308540562
113.5219502565042,1.494129627297055,113.5219502565042,1.496233117595567,113.5219502565042,1.497380370569561,113.5219502565042,1.498073719886786,113.5219502565042,1.498524370398783,113.5219502565042,1.498833623689274,113.5219502565042,1.499054976202988
114.5219502565042,1.494077954987666,114.5219502565042,1.496199936938627,114.5219502565042,1.49735728661773,114.5219502565042,1.498056741670252,114.5219502565042,1.498511362203964,114.5219502565042,1.498823340594999,114.5219502565042,1.499046643989089
115.5219502565042,1.494026284947688,115.5219502565042,1.496166757325536,115.5219502565042,1.497334203235432,115.5219502565042,1.498039763803016,115.5219502565042,1.498498354242134,115.5219502565042,1.498813057666117,115.5219502565042,1.499038311898312
116.5219502565042,1.493974617173558,116.5219502565042,1.496133578754055,116.5219502565042,1.497311120421126,116.5219502565042,1.49802278628392,116.5219502565042,1.498485346512429,116.5219502565042,1.498802774901948,116.5219502565042,1.499029979930107
117.5219502565042,1.49392295166174,117.5219502565042,1.496100401221964,117.5219502565042,1.497288038173282,117.5219502565042,1.498005809111876,117.5219502565042,1.498472339013998,117.5219502565042,1.498792492301819,117.5219502565042,1.499021648083929
118.5219502565042,1.493871288408726,118.5219502565042,1.496067224727059,118.5219502565042,1.497264956490383,118.5219502565042,1.497988832285774,118.5219502565042,1.498459331745991,118.5219502565042,1.498782209865061,118.5219502565042,1.499013316359238
119.5219502565042,1.493819627411036,119.5219502565042,1.496034049267154,119.5219502565042,1.497241875370923,119.5219502565042,1.497971855804513,119.5219502565042,1.498446324707568,119.5219502565042,1.498771927591011,119.5219502565042,1.499004984755496
120.5219502565042,1.493767968665213,120.5219502565042,1.496000874840079,120.5219502565042,1.497218794813408,120.5219502565042,1.497954879667001,120.5219502565042,1.498433317897894,120.5219502565042,1.498761645479009,120.5219502565042,1.498996653272171
121.5219502565042,1.49371631216783,121.5219502565042,1.49596770144368,121.5219502565042,1.497195714816355,121.5219502565042,1.497937903872185,121.5219502565042,1.498420311316141,121.5219502565042,1.498751363528403,121.5219502565042,1.498988321908735
122.5219502565042,1.493664657915484,122.5219502565042,1.495934529075821,122.5219502565042,1.497172635378293,122.5219502565042,1.497920928418956,122.5219502565042,1.498407304961487,122.5219502565042,1.498741081738545,122.5219502565042,1.498979990664662
123.5219502565042,1.4936130059048,123.5219502565042,1.495901357734381,123.5219502565042,1.497149556497763,123.5219502565042,1.497903953306247,123.5219502565042,1.498394298833118,123.5219502565042,1.498730800108792,123.5219502565042,1.498971659539432
124.5219502565042,1.493561356132426,124.5219502565042,1.495868187417258,124.5219502565042,1.497126478173314,124.5219502565042,1.497886978532998,124.5219502565042,1.498381292930222,124.5219502565042,1.498720518638504,124.5219502565042,1.49896332853253
125.5219502565042,1.493509708595037,125.5219502565042,1.495835018122363,125.5219502565042,1.497103400403555,125.5219502565042,1.497870004098157,125.5219502565042,1.498368287251999,125.5219502565042,1.498710237327049,125.5219502565042,1.498954997643442
126.5219502565042,1.493458063289335,126.5219502565042,1.495801849847625,126.5219502565042,1.497080323187013,126.5219502565042,1.497853030000682,126.5219502565042,1.49835528179765,126.5219502565042,1.498699956173799,126.5219502565042,1.498946666871661
127.5219502565042,1.493406420212044,127.5219502565042,1.495768682590987,127.5219502565042,1.497057246522274,127.5219502565042,1.497836056239537,127.5219502565042,1.498342276566385,127.5219502565042,1.498689675178129,127.5219502565042,1.49893833621668
128.5219502565042,1.493354779359914,128.5219502565042,1.49573551635041,128.5219502565042,1.497034170407934,128.5219502565042,1.497819082813695,128.5219502565042,1.498329271557421,128.5219502565042,1.498679394339421,128.5219502565042,1.498930005678001
129.5219502565042,1.49330314072972,129.5219502565042,1.495702351123869,129.5219502565042,1.497011094842598,129.5219502565042,1.497802109722135,129.5219502565042,1.498316266769977,129.5219502565042,1.498669113657061,129.5219502565042,1.498921675255125
130.5219502565042,1.493251504318261,130.5219502565042,1.495669186909355,130.5219502565042,1.496988019824883,130.5219502565042,1.497785136963847,130.5219502565042,1.498303262203282,130.5219502565042,1.498658833130439,130.5219502565042,1.49891334494756
131.5219502565042,1.49319987012236,131.5219502565042,1.495636023704874,131.5219502565042,1.496964945353415,131.5219502565042,1.497768164537826,131.5219502565042,1.498290257856569,131.5219502565042,1.49864855275895,131.5219502565042,1.498905014754816
132.5219502565042,1.493148238138866,132.5219502565042,1.495602861508447,132.5219502565042,1.496941871426834,132.5219502565042,1.497751192443077,132.5219502565042,1.498277253729078,132.5219502565042,1.498638272541996,132.5219502565042,1.498896684676409
133.5219502565042,1.493096608364647,133.5219502565042,1.495569700318111,133.5219502565042,1.496918798043787,133.5219502565042,1.49773422067861,133.5219502565042,1.498264249820052,133.5219502565042,1.498627992478978,133.5219502565042,1.498888354711856
134.5219502565042,1.4930449807966,134.5219502565042,1.495536540131916,134.5219502565042,1.496895725202933,134.5219502565042,1.497717249243444,134.5219502565042,1.498251246128743,134.5219502565042,1.498617712569308,134.5219502565042,1.498880024860678
135.5219502565042,1.492993355431642,135.5219502565042,1.49550338094793,135.5219502565042,1.49687265290294,135.5219502565042,1.497700278136605,135.5219502565042,1.498238242654408,135.5219502565042,1.498607432812398,135.5219502565042,1.498871695122402
136.5219502565042,1.492941732266714,136.5219502565042,1.495470222764232,136.5219502565042,1.496849581142487,136.5219502565042,1.497683307357127,136.5219502565042,1.498225239396307,136.5219502565042,1.498597153207666,136.5219502565042,1.498863365496556
137.5219502565042,1.492890111298781,137.5219502565042,1.495437065578918,137.5219502565042,1.496826509920264,137.5219502565042,1.497666336904051,137.5219502565042,1.49821223635371,137.5219502565042,1.498586873754534,137.5219502565042,1.498855035982673
138.5219502565042,1.492838492524829,138.5219502565042,1.495403909390098,138.5219502565042,1.496803439234967,138.5219502565042,1.497649366776427,138.5219502565042,1.498199233525888,138.5219502565042,1.49857659445243,138.5219502565042,1.498846706580289
139.5219502565042,1.492786875941867,139.5219502565042,1.495370754195896,139.5219502565042,1.496780369085307,139.5219502565042,1.497632396973308,139.5219502565042,1.498186230912122,139.5219502565042,1.498566315300784,139.5219502565042,1.498838377288943
140.5219502565042,1.492735261546927,140.5219502565042,1.495337599994449,140.5219502565042,1.496757299470002,140.5219502565042,1.497615427493758,140.5219502565042,1.498173228511695,140.5219502565042,1.498556036299033,140.5219502565042,1.49883004810818
141.5219502565042,1.492683649337063,141.5219502565042,1.49530444678391,141.5219502565042,1.496734230387779,141.5219502565042,1.497598458336846,141.5219502565042,1.498160226323897,141.5219502565042,1.498545757446614,141.5219502565042,1.498821719037546
142.5219502565042,1.492632039309352,142.5219502565042,1.495271294562445,142.5219502565042,1.496711161837377,142.5219502565042,1.49758148950165,142.5219502565042,1.498147224348023,142.5219502565042,1.49853547874299,142.5219502565042,1.498813390076591
143.5219502565042,1.492580431460889,143.5219502565042,1.495238143328234,143.5219502565042,1.496688093817542,143.5219502565042,1.497564520987253,143.5219502565042,1.498134222583373,143.5219502565042,1.498525200187592,143.5219502565042,1.498805061224868
144.5219502565042,1.492528825788796,144.5219502565042,1.49520499307947,144.5219502565042,1.496665026327031,144.5219502565042,1.497547552792746,144.5219502565042,1.498121221029253,144.5219502565042,1.498514921779871,144.5219502565042,1.498796732481934
145.5219502565042,1.492477222290213,145.5219502565042,1.49517184381436,145.5219502565042,1.496641959364611,145.5219502565042,1.497530584917226,145.5219502565042,1.498108219684974,145.5219502565042,1.498504643519284,145.5219502565042,1.49878840384735
146.5219502565042,1.492425620962301,146.5219502565042,1.495138695531125,146.5219502565042,1.496618892929056,146.5219502565042,1.497513617359798,146.5219502565042,1.498095218549852,146.5219502565042,1.498494365405292,146.5219502565042,1.498780075320678
147.5219502565042,1.492374021802245,147.5219502565042,1.495105548227999,147.5219502565042,1.496595827019151,147.5219502565042,1.497496650119573,147.5219502565042,1.498082217623208,147.5219502565042,1.49848408743736,147.5219502565042,1.498771746901486
148.5219502565042,1.492322424807246,148.5219502565042,1.495072401903229,148.5219502565042,1.49657276163369,148.5219502565042,1.497479683195669,148.5219502565042,1.498069216904368,148.5219502565042,1.498473809614955,148.5219502565042,1.498763418589343
149.5219502565042,1.492270829974531,149.5219502565042,1.495039256555075,149.5219502565042,1.496549696771475,149.5219502565042,1.497462716587211,149.5219502565042,1.498056216392665,149.5219502565042,1.49846353193755,149.5219502565042,1.498755090383824
150.5219502565042,1.492219237301345,150.5219502565042,1.495006112181811,150.5219502565042,1.496526632431319,150.5219502565042,1.497445750293327,150.5219502565042,1.498043216087433,150.5219502565042,1.498453254404623,150.5219502565042,1.498746762284505
151.5219502565042,1.492167646785034,151.5219502565042,1.494972968781723,151.5219502565042,1.496503568612041,151.5219502565042,1.497428784313158,151.5219502565042,1.498030215988015,151.5219502565042,1.498442977015653,151.5219502565042,1.498738434290965
152.5219502565042,1.492116058422803,152.5219502565042,1.494939826353108,152.5219502565042,1.496480505312472,152.5219502565042,1.497411818645846,152.5219502565042,1.498017216093757,152.5219502565042,1.498432699770125,152.5219502565042,1.498730106402786
153.5219502565042,1.492064472211956,153.5219502565042,1.49490668489428,153.5219502565042,1.496457442531448,153.5219502565042,1.497394853290543,153.5219502565042,1.49800421640401,153.5219502565042,1.498422422667528,153.5219502565042,1.498721778619555
154.5219502565042,1.492012888149821,154.5219502565042,1.494873544403562,154.5219502565042,1.496434380267818,154.5219502565042,1.497377888246404,154.5219502565042,1.497991216918131,154.5219502565042,1.498412145707353,154.5219502565042,1.498713450940862
155.5219502565042,1.491961306233741,155.5219502565042,1.494840404879291,155.5219502565042,1.496411318520436,155.5219502565042,1.497360923512592,155.5219502565042,1.497978217635479,155.5219502565042,1.498401868889095,155.5219502565042,1.498705123366297
156.5219502565042,1.491909726461081,156.5219502565042,1.494807266319816,156.5219502565042,1.496388257288167,156.5219502565042,1.497343959088278,156.5219502565042,1.497965218555422,156.5219502565042,1.498391592212256,156.5219502565042,1.498696795895457
157.5219502565042,1.491858148829227,157.5219502565042,1.494774128723499,157.5219502565042,1.496365196569882,157.5219502565042,1.497326994972636,157.5219502565042,1.497952219677329,157.5219502565042,1.498381315676337,157.5219502565042,1.498688468527939
158.5219502565042,1.491806573335581,158.5219502565042,1.494740992088711,158.5219502565042,1.496342136364464,158.5219502565042,1.497310031164849,158.5219502565042,1.497939221000575,158.5219502565042,1.498371039280847,158.5219502565042,1.498680141263345
159.5219502565042,1.491754999977566,159.5219502565042,1.494707856413839,159.5219502565042,1.4963190766708,159.5219502565042,1.497293067664104,159.5219502565042,1.49792622252454,159.5219502565042,1.498360763025296,159.5219502565042,1.498671814101279
160.5219502565042,1.491703428752622,160.5219502565042,1.494674721697281,160.5219502565042,1.496296017487788,160.5219502565042,1.497276104469594,160.5219502565042,1.497913224248609,160.5219502565042,1.498350486909199,160.5219502565042,1.498663487041348
161.5219502565042,1.49165185965821,161.5219502565042,1.494641587937445,161.5219502565042,1.496272958814335,161.5219502565042,1.49725914158052,161.5219502565042,1.497900226172169,161.5219502565042,1.498340210932072,161.5219502565042,1.498655160083161
162.5219502565042,1.491600292691808,162.5219502565042,1.494608455132753,162.5219502565042,1.496249900649353,162.5219502565042,1.497242178996086,162.5219502565042,1.497887228294616,162.5219502565042,1.498329935093439,162.5219502565042,1.498646833226333
163.5219502565042,1.491548727850914,163.5219502565042,1.494575323281637,163.5219502565042,1.496226842991764,163.5219502565042,1.497225216715505,163.5219502565042,1.497874230615347,163.5219502565042,1.498319659392824,163.5219502565042,1.498638506470479
164.5219502565042,1.491497165133042,164.5219502565042,1.494542192382542,164.5219502565042,1.496203785840499,164.5219502565042,1.497208254737995,164.5219502565042,1.497861233133763,164.5219502565042,1.498309383829755,164.5219502565042,1.498630179815216
165.5219502565042,1.491445604535726,165.5219502565042,1.494509062433923,165.5219502565042,1.496180729194494,165.5219502565042,1.497191293062778,165.5219502565042,1.497848235849273,165.5219502565042,1.498299108403766,165.5219502565042,1.498621853260167
166.5219502565042,1.491394046056517,166.5219502565042,1.494475933434247,166.5219502565042,1.496157673052695,166.5219502565042,1.497174331689083,166.5219502565042,1.497835238761288,166.5219502565042,1.498288833114391,166.5219502565042,1.498613526804957
167.5219502565042,1.491342489692984,167.5219502565042,1.494442805381993,167.5219502565042,1.496134617414056,167.5219502565042,1.497157370616144,167.5219502565042,1.497822241869222,167.5219502565042,1.498278557961169,167.5219502565042,1.498605200449211
168.5219502565042,1.491290935442714,168.5219502565042,1.49440967827565,168.5219502565042,1.496111562277538,168.5219502565042,1.497140409843203,168.5219502565042,1.497809245172497,168.5219502565042,1.498268282943644,168.5219502565042,1.49859687419256
